ticket_id,model_version,escalation_score,predicted_escalation,true_escalation_need
830,triage_v1,0.5929,1,1
831,triage_v1,0.6787,1,0
832,triage_v2,0.2254,0,0
833,triage_v2,0.2418,0,0
834,triage_v2,0.01,0,0
835,triage_v2,0.0571,0,0
836,triage_v1,0.0596,0,0
837,triage_v1,0.4952,0,1
838,triage_v2,0.2431,0,0
839,triage_v1,0.3723,0,0
840,triage_v1,0.2701,0,0
841,triage_v1,0.1184,0,0
842,triage_v1,0.5347,1,1
843,triage_v1,0.01,0,0
844,triage_v2,0.1894,0,0
845,triage_v2,0.01,0,0
846,triage_v2,0.708,1,0
847,triage_v1,0.5465,1,0
848,triage_v2,0.0691,0,0
849,triage_v1,0.0706,0,0
850,triage_v2,0.01,0,0
851,triage_v1,0.3454,0,0
852,triage_v1,0.8351,1,1
853,triage_v2,0.0309,0,0
854,triage_v1,0.5232,1,1
855,triage_v2,0.2438,0,0
856,triage_v2,0.0637,0,0
857,triage_v1,0.165,0,0
858,triage_v2,0.4872,0,0
859,triage_v2,0.1535,0,0
860,triage_v2,0.1181,0,0
861,triage_v2,0.2906,0,0
862,triage_v2,0.01,0,0
863,triage_v2,0.0495,0,0
864,triage_v1,0.2823,0,0
865,triage_v2,0.2585,0,0
866,triage_v2,0.0499,0,0
867,triage_v1,0.3608,0,0
868,triage_v1,0.408,0,0
869,triage_v1,0.2952,0,0
870,triage_v2,0.2675,0,0
871,triage_v2,0.3838,0,0
872,triage_v1,0.2706,0,0
873,triage_v2,0.1195,0,0
874,triage_v2,0.0106,0,0
875,triage_v1,0.653,1,0
876,triage_v2,0.4318,0,1
877,triage_v1,0.4676,0,1
878,triage_v1,0.3332,0,0
879,triage_v1,0.1556,0,0
880,triage_v2,0.2677,0,0
881,triage_v2,0.0925,0,0
882,triage_v1,0.6624,1,1
883,triage_v2,0.1031,0,0
884,triage_v1,0.4088,0,0
885,triage_v2,0.041,0,0
886,triage_v2,0.2336,0,0
887,triage_v2,0.7456,1,1
888,triage_v2,0.057,0,0
889,triage_v2,0.0595,0,0
890,triage_v2,0.2245,0,0
891,triage_v1,0.5827,1,1
892,triage_v1,0.3621,0,0
893,triage_v1,0.1807,0,0
894,triage_v1,0.0874,0,0
895,triage_v2,0.4952,0,0
896,triage_v1,0.01,0,0
897,triage_v1,0.4204,0,0
898,triage_v1,0.2427,0,0
899,triage_v1,0.1544,0,0
900,triage_v2,0.138,0,0
901,triage_v2,0.1701,0,0
902,triage_v1,0.1508,0,0
903,triage_v2,0.01,0,0
904,triage_v2,0.2455,0,0
905,triage_v2,0.2657,0,0
906,triage_v1,0.3473,0,0
907,triage_v1,0.2747,0,0
908,triage_v1,0.0677,0,0
909,triage_v1,0.0722,0,0
910,triage_v1,0.1591,0,0
911,triage_v2,0.0665,0,0
912,triage_v2,0.3339,0,1
913,triage_v2,0.6892,1,1
914,triage_v1,0.2008,0,0
915,triage_v1,0.2002,0,0
916,triage_v1,0.5961,1,1
917,triage_v2,0.374,0,0
918,triage_v1,0.1725,0,0
919,triage_v2,0.611,1,1
920,triage_v1,0.4445,0,0
921,triage_v2,0.2838,0,0
922,triage_v1,0.5715,1,0
923,triage_v1,0.2561,0,0
924,triage_v2,0.4688,0,0
925,triage_v1,0.3659,0,0
926,triage_v2,0.2335,0,0
927,triage_v2,0.01,0,0
928,triage_v1,0.7219,1,1
929,triage_v1,0.1705,0,0
930,triage_v2,0.3539,0,0
931,triage_v1,0.2329,0,0
932,triage_v2,0.01,0,0
933,triage_v1,0.01,0,0
934,triage_v1,0.01,0,0
935,triage_v1,0.3397,0,0
936,triage_v1,0.8374,1,1
937,triage_v2,0.8085,1,1
938,triage_v2,0.7186,1,0
939,triage_v1,0.3256,0,0
940,triage_v1,0.2381,0,0
941,triage_v2,0.1853,0,0
942,triage_v1,0.267,0,0
943,triage_v2,0.8661,1,1
944,triage_v1,0.3702,0,0
945,triage_v2,0.3139,0,0
946,triage_v2,0.1411,0,0
947,triage_v2,0.5286,1,0
948,triage_v1,0.3387,0,0
949,triage_v2,0.2784,0,0
950,triage_v2,0.1028,0,0
951,triage_v1,0.1573,0,0
952,triage_v1,0.284,0,0
953,triage_v2,0.3433,0,0
954,triage_v1,0.5437,1,0
955,triage_v1,0.0896,0,0
956,triage_v2,0.01,0,0
957,triage_v2,0.0952,0,0
958,triage_v2,0.1252,0,0
959,triage_v1,0.159,0,0
960,triage_v1,0.7086,1,0
961,triage_v2,0.28,0,0
962,triage_v1,0.5577,1,0
963,triage_v1,0.1157,0,0
964,triage_v2,0.0618,0,0
965,triage_v2,0.1288,0,0
966,triage_v1,0.0328,0,0
967,triage_v2,0.0134,0,0
968,triage_v2,0.0724,0,0
969,triage_v1,0.2235,0,0
970,triage_v1,0.2408,0,0
971,triage_v2,0.4526,0,0
972,triage_v2,0.0327,0,0
973,triage_v2,0.0378,0,0
974,triage_v1,0.4994,0,0
975,triage_v2,0.061,0,0
976,triage_v1,0.5017,1,0
977,triage_v1,0.2244,0,0
978,triage_v2,0.01,0,0
979,triage_v1,0.566,1,0
980,triage_v1,0.7124,1,1
981,triage_v1,0.8985,1,1
982,triage_v1,0.1774,0,0
983,triage_v2,0.4198,0,0
984,triage_v2,0.0883,0,0
985,triage_v1,0.3791,0,0
986,triage_v1,0.01,0,0
987,triage_v1,0.1279,0,0
988,triage_v2,0.2145,0,0
989,triage_v2,0.0759,0,0
990,triage_v1,0.0774,0,0
991,triage_v2,0.2223,0,0
992,triage_v2,0.4974,0,1
993,triage_v1,0.1859,0,0
994,triage_v1,0.2387,0,0
995,triage_v1,0.2045,0,0
996,triage_v1,0.7055,1,1
997,triage_v2,0.2649,0,0
998,triage_v1,0.3602,0,0
999,triage_v1,0.2539,0,0
1000,triage_v2,0.4935,0,0
1001,triage_v1,0.551,1,0
1002,triage_v2,0.0769,0,0
1003,triage_v2,0.9273,1,1
1004,triage_v2,0.3621,0,0
1005,triage_v1,0.3636,0,0
1006,triage_v1,0.932,1,1
1007,triage_v2,0.2498,0,0
1008,triage_v2,0.095,0,0
1009,triage_v2,0.0298,0,0
1010,triage_v1,0.17,0,0
1011,triage_v2,0.6867,1,1
1012,triage_v2,0.3706,0,0
1013,triage_v1,0.1547,0,0
1014,triage_v2,0.01,0,0
1015,triage_v2,0.4025,0,0
1016,triage_v2,0.3074,0,0
1017,triage_v1,0.5072,1,0
1018,triage_v1,0.6773,1,1
1019,triage_v2,0.4247,0,1
1020,triage_v1,0.3392,0,0
1021,triage_v2,0.1493,0,0
1022,triage_v1,0.2375,0,0
1023,triage_v2,0.385,0,0
1024,triage_v2,0.2315,0,0
1025,triage_v1,0.01,0,0
1026,triage_v1,0.2296,0,0
1027,triage_v1,0.2961,0,0
1028,triage_v1,0.8644,1,1
1029,triage_v2,0.2317,0,0
1030,triage_v1,0.3821,0,0
1031,triage_v1,0.4782,0,0
1032,triage_v2,0.0829,0,0
1033,triage_v1,0.5463,1,0
1034,triage_v2,0.563,1,1
1035,triage_v2,0.4763,0,0
1036,triage_v1,0.1849,0,0
1037,triage_v2,0.3233,0,0
1038,triage_v1,0.338,0,0
1039,triage_v2,0.3565,0,0
1040,triage_v2,0.01,0,0
1041,triage_v1,0.01,0,0
1042,triage_v2,0.4673,0,0
1043,triage_v1,0.3191,0,0
1044,triage_v2,0.1905,0,0
1045,triage_v1,0.146,0,0
1046,triage_v2,0.4488,0,0
1047,triage_v1,0.1063,0,0
1048,triage_v1,0.4053,0,0
1049,triage_v1,0.01,0,0
1050,triage_v1,0.2318,0,0
1051,triage_v2,0.3626,0,0
1052,triage_v1,0.4008,0,0
1053,triage_v2,0.5204,1,1
1054,triage_v2,0.01,0,0
1055,triage_v1,0.3165,0,0
1056,triage_v1,0.1966,0,0
1057,triage_v2,0.1001,0,0
1058,triage_v2,0.294,0,0
1059,triage_v1,0.69,1,0
1060,triage_v1,0.3016,0,0
1061,triage_v2,0.3432,0,0
1062,triage_v2,0.2509,0,0
1063,triage_v1,0.5886,1,1
1064,triage_v1,0.9203,1,1
1065,triage_v1,0.2924,0,0
1066,triage_v2,0.5178,1,0
1067,triage_v2,0.01,0,0
1068,triage_v1,0.1041,0,0
1069,triage_v1,0.2231,0,0
1070,triage_v2,0.3311,0,0
1071,triage_v2,0.2691,0,0
1072,triage_v1,0.4294,0,0
1073,triage_v2,0.2895,0,0
1074,triage_v2,0.1424,0,0
1075,triage_v1,0.0649,0,0
1076,triage_v1,0.2331,0,0
1077,triage_v1,0.189,0,0
1078,triage_v1,0.0869,0,0
1079,triage_v1,0.2305,0,0
1080,triage_v2,0.1574,0,0
1081,triage_v1,0.3253,0,0
1082,triage_v1,0.01,0,0
1083,triage_v2,0.3194,0,0
1084,triage_v1,0.2895,0,0
1085,triage_v1,0.01,0,0
1086,triage_v1,0.2684,0,0
1087,triage_v1,0.427,0,0
1088,triage_v1,0.1517,0,0
1089,triage_v2,0.0741,0,0
1090,triage_v1,0.2529,0,0
1091,triage_v2,0.2028,0,0
1092,triage_v2,0.3221,0,0
1093,triage_v1,0.01,0,0
1094,triage_v2,0.4315,0,0
1095,triage_v1,0.1819,0,0
1096,triage_v1,0.4422,0,0
1097,triage_v2,0.238,0,0
1098,triage_v1,0.4775,0,0
1099,triage_v2,0.225,0,0
1100,triage_v2,0.99,1,1
1101,triage_v2,0.6502,1,1
1102,triage_v1,0.3961,0,0
1103,triage_v2,0.4447,0,0
1104,triage_v1,0.01,0,0
1105,triage_v1,0.1426,0,0
1106,triage_v2,0.3743,0,0
1107,triage_v2,0.3023,0,0
1108,triage_v2,0.01,0,0
1109,triage_v2,0.0667,0,0
1110,triage_v2,0.1064,0,0
1111,triage_v1,0.2174,0,0
1112,triage_v1,0.1313,0,0
1113,triage_v2,0.3212,0,0
1114,triage_v2,0.6141,1,0
1115,triage_v1,0.6701,1,0
1116,triage_v2,0.4589,0,0
1117,triage_v2,0.7288,1,1
1118,triage_v2,0.1169,0,0
1119,triage_v2,0.0103,0,0
1120,triage_v1,0.3435,0,0
1121,triage_v2,0.196,0,0
1122,triage_v2,0.3859,0,0
1123,triage_v1,0.3934,0,0
1124,triage_v1,0.4406,0,0
1125,triage_v2,0.7132,1,1
1126,triage_v1,0.3389,0,0
1127,triage_v2,0.2288,0,0
1128,triage_v2,0.01,0,0
1129,triage_v2,0.3387,0,0
1130,triage_v2,0.3564,0,0
1131,triage_v2,0.2996,0,0
1132,triage_v2,0.3126,0,0
1133,triage_v1,0.5293,1,0
1134,triage_v1,0.7348,1,0
1135,triage_v2,0.6703,1,0
1136,triage_v1,0.0711,0,0
1137,triage_v1,0.6692,1,0
1138,triage_v1,0.2123,0,0
1139,triage_v1,0.1738,0,0
1140,triage_v2,0.4796,0,0
1141,triage_v2,0.0294,0,0
1142,triage_v1,0.01,0,0
1143,triage_v1,0.2973,0,0
1144,triage_v2,0.329,0,0
1145,triage_v2,0.3084,0,0
1146,triage_v2,0.01,0,0
1147,triage_v1,0.2117,0,0
1148,triage_v1,0.0598,0,0
1149,triage_v2,0.2284,0,0
1150,triage_v2,0.601,1,1
1151,triage_v1,0.2321,0,0
1152,triage_v2,0.4194,0,0
1153,triage_v2,0.4925,0,0
1154,triage_v2,0.3738,0,1
1155,triage_v1,0.607,1,0
1156,triage_v2,0.01,0,0
1157,triage_v1,0.7637,1,1
1158,triage_v1,0.4672,0,0
1159,triage_v2,0.9405,1,1
1160,triage_v2,0.2821,0,0
1161,triage_v2,0.0718,0,0
1162,triage_v1,0.01,0,0
1163,triage_v2,0.5426,1,0
1164,triage_v2,0.7181,1,1
1165,triage_v2,0.4643,0,0
1166,triage_v2,0.8658,1,1
1167,triage_v2,0.2902,0,0
1168,triage_v1,0.3238,0,0
1169,triage_v1,0.2944,0,0
1170,triage_v1,0.2142,0,0
1171,triage_v1,0.6505,1,1
1172,triage_v1,0.1645,0,0
1173,triage_v2,0.0636,0,0
1174,triage_v2,0.1019,0,0
1175,triage_v2,0.693,1,1
1176,triage_v1,0.2052,0,0
1177,triage_v1,0.4131,0,0
1178,triage_v2,0.2231,0,0
1179,triage_v2,0.1993,0,0
1180,triage_v2,0.9383,1,1
1181,triage_v2,0.1592,0,0
1182,triage_v1,0.4992,0,0
1183,triage_v1,0.1993,0,0
1184,triage_v2,0.461,0,0
1185,triage_v1,0.29,0,0
1186,triage_v1,0.01,0,0
1187,triage_v2,0.3898,0,0
1188,triage_v1,0.0847,0,0
1189,triage_v2,0.1307,0,0
1190,triage_v1,0.5298,1,0
1191,triage_v1,0.3342,0,0
1192,triage_v1,0.1903,0,0
1193,triage_v2,0.465,0,1
1194,triage_v2,0.2622,0,0
1195,triage_v2,0.416,0,0
1196,triage_v2,0.0132,0,0
1197,triage_v1,0.0537,0,0
1198,triage_v2,0.1152,0,0
1199,triage_v2,0.5199,1,0
1200,triage_v2,0.316,0,0
1201,triage_v2,0.01,0,0
1202,triage_v2,0.2748,0,0
1203,triage_v1,0.3557,0,0
1204,triage_v1,0.6737,1,1
1205,triage_v1,0.7315,1,1
1206,triage_v2,0.6741,1,1
1207,triage_v1,0.2964,0,0
1208,triage_v2,0.2723,0,0
1209,triage_v1,0.1518,0,0
1210,triage_v1,0.4044,0,0
1211,triage_v2,0.1767,0,0
1212,triage_v1,0.2199,0,0
1213,triage_v1,0.1918,0,0
1214,triage_v1,0.01,0,0
1215,triage_v1,0.1244,0,0
1216,triage_v2,0.1361,0,0
1217,triage_v2,0.01,0,0
1218,triage_v1,0.2752,0,0
1219,triage_v2,0.3224,0,0
1220,triage_v1,0.229,0,0
1221,triage_v1,0.2917,0,0
1222,triage_v1,0.3754,0,1
1223,triage_v2,0.5091,1,0
1224,triage_v2,0.2097,0,0
1225,triage_v2,0.4264,0,0
1226,triage_v2,0.3055,0,0
1227,triage_v2,0.1686,0,0
1228,triage_v1,0.1074,0,0
1229,triage_v2,0.4295,0,0
1230,triage_v2,0.0955,0,0
1231,triage_v1,0.01,0,0
1232,triage_v1,0.4935,0,0
1233,triage_v1,0.4769,0,0
1234,triage_v2,0.01,0,0
1235,triage_v2,0.0794,0,0
1236,triage_v2,0.2118,0,0
1237,triage_v2,0.3003,0,0
1238,triage_v2,0.3287,0,0
1239,triage_v1,0.099,0,0
1240,triage_v1,0.7261,1,1
1241,triage_v2,0.0579,0,0
1242,triage_v1,0.6693,1,1
1243,triage_v2,0.1608,0,0
1244,triage_v1,0.1326,0,0
1245,triage_v2,0.2827,0,0
1246,triage_v1,0.3101,0,0
1247,triage_v1,0.3993,0,0
1248,triage_v2,0.01,0,0
1249,triage_v2,0.373,0,0
1250,triage_v2,0.3235,0,0
1251,triage_v2,0.01,0,0
1252,triage_v2,0.4005,0,0
1253,triage_v1,0.8365,1,1
1254,triage_v2,0.2763,0,0
1255,triage_v2,0.5968,1,0
1256,triage_v1,0.0285,0,0
1257,triage_v2,0.0245,0,0
1258,triage_v1,0.2648,0,0
1259,triage_v1,0.0823,0,0
1260,triage_v1,0.01,0,0
1261,triage_v1,0.318,0,0
1262,triage_v1,0.784,1,1
1263,triage_v2,0.1254,0,0
1264,triage_v1,0.2199,0,0
1265,triage_v2,0.3186,0,0
1266,triage_v1,0.1401,0,0
1267,triage_v1,0.3278,0,0
1268,triage_v2,0.078,0,0
1269,triage_v1,0.2211,0,0
1270,triage_v2,0.5011,1,0
1271,triage_v1,0.2332,0,0
1272,triage_v2,0.5321,1,0
1273,triage_v1,0.0249,0,0
1274,triage_v1,0.1925,0,0
1275,triage_v1,0.4407,0,0
1276,triage_v2,0.01,0,0
1277,triage_v2,0.7346,1,0
1278,triage_v1,0.3155,0,0
1279,triage_v2,0.01,0,0
1280,triage_v1,0.1819,0,0
1281,triage_v1,0.087,0,0
1282,triage_v2,0.01,0,0
1283,triage_v1,0.1966,0,0
1284,triage_v2,0.4978,0,0
1285,triage_v2,0.2252,0,0
1286,triage_v2,0.3655,0,0
1287,triage_v2,0.0956,0,0
1288,triage_v1,0.699,1,1
1289,triage_v1,0.1975,0,0
1290,triage_v1,0.1298,0,0
1291,triage_v1,0.2899,0,0
1292,triage_v1,0.163,0,0
1293,triage_v1,0.3635,0,0
1294,triage_v2,0.3295,0,0
1295,triage_v2,0.2958,0,0
1296,triage_v2,0.2004,0,0
1297,triage_v2,0.0444,0,0
1298,triage_v1,0.5913,1,1
1299,triage_v2,0.2851,0,0
1300,triage_v2,0.4248,0,0
1301,triage_v2,0.6298,1,1
1302,triage_v1,0.6337,1,1
1303,triage_v2,0.3224,0,0
1304,triage_v2,0.1859,0,0
1305,triage_v1,0.2777,0,0
1306,triage_v1,0.1348,0,0
1307,triage_v2,0.01,0,0
1308,triage_v2,0.2846,0,0
1309,triage_v2,0.6763,1,1
1310,triage_v1,0.368,0,0
1311,triage_v2,0.1309,0,0
1312,triage_v2,0.5658,1,0
1313,triage_v1,0.8403,1,1
1314,triage_v1,0.3252,0,0
1315,triage_v2,0.2268,0,0
1316,triage_v2,0.5025,1,0
1317,triage_v1,0.5698,1,1
1318,triage_v1,0.3619,0,0
1319,triage_v1,0.2688,0,0
1320,triage_v2,0.2379,0,0
1321,triage_v1,0.3406,0,0
1322,triage_v1,0.1376,0,0
1323,triage_v1,0.5506,1,0
1324,triage_v2,0.0971,0,0
1325,triage_v1,0.0265,0,0
1326,triage_v1,0.2227,0,0
1327,triage_v2,0.4141,0,0
1328,triage_v2,0.2667,0,0
1329,triage_v2,0.2797,0,0
1330,triage_v2,0.0924,0,0
1331,triage_v1,0.3788,0,0
1332,triage_v2,0.3664,0,0
1333,triage_v2,0.2174,0,0
1334,triage_v1,0.1797,0,0
1335,triage_v1,0.2288,0,0
1336,triage_v2,0.4004,0,0
1337,triage_v2,0.0575,0,0
1338,triage_v2,0.6839,1,0
1339,triage_v2,0.5121,1,0
1340,triage_v2,0.4607,0,0
1341,triage_v2,0.6914,1,0
1342,triage_v2,0.01,0,0
1343,triage_v2,0.292,0,0
1344,triage_v1,0.2198,0,0
1345,triage_v2,0.5446,1,0
1346,triage_v2,0.01,0,0
1347,triage_v1,0.0756,0,0
1348,triage_v1,0.4546,0,0
1349,triage_v2,0.0167,0,0
1350,triage_v1,0.1501,0,0
1351,triage_v2,0.3381,0,0
1352,triage_v2,0.7447,1,1
1353,triage_v2,0.2928,0,0
1354,triage_v2,0.4181,0,0
1355,triage_v2,0.0932,0,0
1356,triage_v2,0.1018,0,0
1357,triage_v1,0.1399,0,0
1358,triage_v1,0.01,0,0
1359,triage_v1,0.1085,0,0
1360,triage_v1,0.01,0,0
1361,triage_v2,0.01,0,0
1362,triage_v2,0.0593,0,0
1363,triage_v2,0.4059,0,0
1364,triage_v1,0.0477,0,0
1365,triage_v2,0.2992,0,0
1366,triage_v1,0.4021,0,0
1367,triage_v1,0.266,0,0
1368,triage_v1,0.0761,0,0
1369,triage_v2,0.0507,0,0
1370,triage_v1,0.01,0,0
1371,triage_v1,0.2076,0,0
1372,triage_v2,0.4312,0,0
1373,triage_v2,0.3092,0,0
1374,triage_v2,0.1175,0,0
1375,triage_v2,0.4978,0,0
1376,triage_v1,0.204,0,0
1377,triage_v1,0.1159,0,0
1378,triage_v2,0.0425,0,0
1379,triage_v2,0.2247,0,0
1380,triage_v1,0.3087,0,0
1381,triage_v2,0.6521,1,1
1382,triage_v2,0.2847,0,0
1383,triage_v2,0.0343,0,0
1384,triage_v1,0.2004,0,0
1385,triage_v2,0.1916,0,0
1386,triage_v2,0.99,1,1
1387,triage_v2,0.01,0,0
1388,triage_v2,0.01,0,0
1389,triage_v2,0.9005,1,1
1390,triage_v1,0.223,0,0
1391,triage_v2,0.0857,0,0
1392,triage_v2,0.0832,0,0
1393,triage_v1,0.0417,0,0
1394,triage_v1,0.0132,0,0
1395,triage_v2,0.5339,1,0
1396,triage_v1,0.1215,0,0
1397,triage_v1,0.4597,0,0
1398,triage_v1,0.3259,0,0
1399,triage_v2,0.0979,0,0
1400,triage_v1,0.1573,0,0
1401,triage_v2,0.0275,0,0
1402,triage_v2,0.2363,0,0
1403,triage_v1,0.0491,0,0
1404,triage_v2,0.99,1,1
1405,triage_v2,0.0416,0,0
1406,triage_v1,0.0922,0,0
1407,triage_v1,0.5287,1,0
1408,triage_v2,0.0827,0,0
1409,triage_v1,0.553,1,1
1410,triage_v2,0.4785,0,0
1411,triage_v2,0.2769,0,0
1412,triage_v1,0.1471,0,0
1413,triage_v2,0.5774,1,0
1414,triage_v1,0.2378,0,0
1415,triage_v2,0.2053,0,0
1416,triage_v2,0.4891,0,0
1417,triage_v1,0.1127,0,0
1418,triage_v2,0.2695,0,0
1419,triage_v2,0.1868,0,0
1420,triage_v2,0.1828,0,0
1421,triage_v2,0.01,0,0
1422,triage_v1,0.1251,0,0
1423,triage_v2,0.2673,0,0
1424,triage_v1,0.206,0,0
1425,triage_v1,0.286,0,0
1426,triage_v2,0.1009,0,0
1427,triage_v2,0.5307,1,0
1428,triage_v2,0.0724,0,0
1429,triage_v2,0.01,0,0
1430,triage_v1,0.5542,1,0
1431,triage_v2,0.4176,0,0
1432,triage_v1,0.2232,0,0
1433,triage_v1,0.4049,0,0
1434,triage_v2,0.556,1,0
1435,triage_v2,0.1816,0,0
1436,triage_v2,0.1968,0,0
1437,triage_v1,0.5186,1,0
1438,triage_v2,0.103,0,0
1439,triage_v1,0.1134,0,0
1440,triage_v1,0.1935,0,0
1441,triage_v2,0.3953,0,0
1442,triage_v2,0.3935,0,0
1443,triage_v1,0.01,0,0
1444,triage_v2,0.2613,0,0
1445,triage_v2,0.1871,0,0
1446,triage_v2,0.5695,1,1
1447,triage_v2,0.2346,0,0
1448,triage_v2,0.418,0,0
1449,triage_v2,0.0958,0,0
1450,triage_v1,0.4417,0,0
1451,triage_v1,0.2591,0,0
1452,triage_v1,0.1164,0,0
1453,triage_v1,0.3034,0,0
1454,triage_v1,0.5482,1,1
1455,triage_v2,0.1674,0,0
1456,triage_v1,0.0934,0,0
1457,triage_v1,0.4005,0,0
1458,triage_v2,0.1208,0,0
1459,triage_v1,0.7203,1,1
1460,triage_v1,0.2392,0,0
1461,triage_v1,0.249,0,0
1462,triage_v2,0.1336,0,0
1463,triage_v1,0.1934,0,0
1464,triage_v1,0.01,0,0
1465,triage_v1,0.1581,0,0
1466,triage_v2,0.3079,0,0
1467,triage_v2,0.223,0,0
1468,triage_v2,0.1031,0,0
1469,triage_v1,0.0887,0,0
1470,triage_v1,0.1994,0,0
1471,triage_v1,0.205,0,0
1472,triage_v2,0.01,0,0
1473,triage_v1,0.3993,0,0
1474,triage_v2,0.7462,1,1
1475,triage_v2,0.2922,0,0
1476,triage_v1,0.4155,0,0
1477,triage_v2,0.2947,0,0
1478,triage_v1,0.6295,1,1
1479,triage_v1,0.661,1,1
1480,triage_v1,0.0256,0,0
1481,triage_v1,0.0961,0,0
1482,triage_v1,0.1438,0,0
1483,triage_v1,0.01,0,0
1484,triage_v1,0.3938,0,0
1485,triage_v1,0.0967,0,0
1486,triage_v2,0.5077,1,0
1487,triage_v2,0.197,0,0
1488,triage_v1,0.0629,0,0
1489,triage_v2,0.7175,1,1
1490,triage_v1,0.4058,0,0
1491,triage_v1,0.8396,1,1
1492,triage_v2,0.1586,0,0
1493,triage_v2,0.2029,0,0
1494,triage_v1,0.9772,1,1
1495,triage_v1,0.0559,0,0
1496,triage_v2,0.2157,0,0
1497,triage_v1,0.528,1,0
1498,triage_v1,0.1808,0,0
1499,triage_v1,0.207,0,0
1500,triage_v2,0.304,0,0
1501,triage_v1,0.0597,0,0
1502,triage_v2,0.5279,1,0
1503,triage_v2,0.2573,0,0
1504,triage_v1,0.6162,1,0
1505,triage_v1,0.2756,0,0
1506,triage_v1,0.0667,0,0
1507,triage_v2,0.351,0,0
1508,triage_v1,0.2819,0,0
1509,triage_v2,0.3435,0,0
1510,triage_v1,0.3967,0,0
1511,triage_v2,0.2411,0,0
1512,triage_v2,0.7072,1,0
1513,triage_v1,0.01,0,0
1514,triage_v2,0.1286,0,0
1515,triage_v2,0.2941,0,1
1516,triage_v1,0.0944,0,0
1517,triage_v1,0.1923,0,0
1518,triage_v1,0.4084,0,0
1519,triage_v2,0.3429,0,0
1520,triage_v1,0.478,0,0
1521,triage_v1,0.5639,1,1
1522,triage_v2,0.8127,1,1
1523,triage_v1,0.01,0,0
1524,triage_v2,0.2686,0,0
1525,triage_v2,0.01,0,0
1526,triage_v2,0.6071,1,1
1527,triage_v1,0.2928,0,0
1528,triage_v2,0.8518,1,1
1529,triage_v2,0.2542,0,0
1530,triage_v1,0.2586,0,0
1531,triage_v2,0.3835,0,0
1532,triage_v1,0.7795,1,1
1533,triage_v2,0.269,0,0
1534,triage_v1,0.6918,1,1
1535,triage_v2,0.328,0,0
1536,triage_v2,0.0328,0,0
1537,triage_v1,0.1133,0,0
1538,triage_v2,0.579,1,1
1539,triage_v1,0.0778,0,0
1540,triage_v1,0.0236,0,0
1541,triage_v2,0.2749,0,0
1542,triage_v2,0.4638,0,0
1543,triage_v1,0.3361,0,0
1544,triage_v1,0.4114,0,0
1545,triage_v1,0.2036,0,0
1546,triage_v2,0.064,0,0
1547,triage_v2,0.4924,0,0
1548,triage_v1,0.1587,0,0
1549,triage_v1,0.3597,0,0
1550,triage_v1,0.99,1,1
1551,triage_v2,0.354,0,0
1552,triage_v2,0.4209,0,0
1553,triage_v1,0.141,0,0
1554,triage_v1,0.4716,0,0
1555,triage_v2,0.7981,1,1
1556,triage_v2,0.8353,1,1
1557,triage_v1,0.309,0,0
1558,triage_v2,0.4415,0,0
1559,triage_v2,0.7601,1,1
1560,triage_v1,0.5325,1,0
1561,triage_v1,0.01,0,0
1562,triage_v1,0.298,0,0
1563,triage_v2,0.6304,1,1
1564,triage_v1,0.4087,0,0
1565,triage_v1,0.01,0,0
1566,triage_v2,0.2212,0,0
1567,triage_v2,0.0723,0,0
1568,triage_v1,0.4199,0,0
1569,triage_v1,0.6808,1,1
1570,triage_v1,0.5832,1,1
1571,triage_v1,0.2756,0,0
1572,triage_v2,0.1172,0,0
1573,triage_v2,0.01,0,0
1574,triage_v2,0.469,0,0
1575,triage_v2,0.4362,0,0
1576,triage_v1,0.0344,0,0
1577,triage_v1,0.5072,1,0
1578,triage_v2,0.5982,1,0
1579,triage_v1,0.2318,0,0
1580,triage_v1,0.4486,0,0
1581,triage_v1,0.2308,0,0
1582,triage_v1,0.1319,0,0
1583,triage_v1,0.3961,0,0
1584,triage_v2,0.01,0,0
1585,triage_v1,0.3277,0,0
1586,triage_v2,0.1409,0,0
1587,triage_v2,0.01,0,0
1588,triage_v1,0.3381,0,0
1589,triage_v1,0.295,0,0
1590,triage_v1,0.3865,0,0
1591,triage_v2,0.8412,1,1
1592,triage_v1,0.4894,0,0
1593,triage_v1,0.3865,0,0
1594,triage_v1,0.1787,0,0
1595,triage_v1,0.4005,0,0
1596,triage_v1,0.9804,1,1
1597,triage_v1,0.0232,0,0
1598,triage_v2,0.2566,0,0
1599,triage_v2,0.01,0,0
1600,triage_v1,0.2717,0,0
1601,triage_v2,0.01,0,0
1602,triage_v1,0.763,1,1
1603,triage_v2,0.3333,0,0
1604,triage_v2,0.0999,0,0
1605,triage_v2,0.01,0,0
1606,triage_v2,0.6824,1,1
1607,triage_v1,0.4965,0,0
1608,triage_v2,0.1913,0,0
1609,triage_v2,0.1644,0,0
1610,triage_v1,0.01,0,0
1611,triage_v2,0.4396,0,0
1612,triage_v1,0.1246,0,0
1613,triage_v1,0.2996,0,0
1614,triage_v1,0.0427,0,0
1615,triage_v1,0.1564,0,0
1616,triage_v1,0.2889,0,0
1617,triage_v2,0.01,0,0
1618,triage_v2,0.2851,0,0
1619,triage_v1,0.464,0,0
1620,triage_v1,0.1378,0,0
1621,triage_v1,0.2013,0,0
1622,triage_v2,0.1177,0,0
1623,triage_v2,0.3725,0,0
